id,text
262,"இலவசம், இலவசம், இலவசம் இந்தநாடும் நாட்டு மக்களும் நாசமாய்போகட்டும், அறுபது ஆண்டுகால திராவிடத்தின் சாதனை, தமிழர்களை சிந்திக்க விடாமல், குடிகாரர்களாய் மாற்றியவர்கள்!!! கூடிய விரைவில் தமிழர்கள் அகதிகளாக ஆக்கபடுவார்கள்!!!"
3962,intha perusaakurathu pressdaan. pesi pesiye intha perusaakitinga
3320,elame onna irunthu adichi oda vitta thirupi vara mattanga :thinking_face: :thinking_face:
290,seeman anna va vote potu oru vatti cm okara vaigaa da
5911,"sheku, west bengal la irrudhu vandhu irrukku :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:"
3776,அடுத்தவன் வீட்டு தின்னையில் படுப்பது என்பது விரிவாக்கம் பெறுகிறது.ஆனால் இது தமிழர்களுக்கு பொருந்தாது.சரியான போர் இப்போதுதான் தொடங்க வேண்டும் .தமிழ்நாட்டை பற்றி எப்படிப்பட்ட சிந்தனை இவர்களுக்கு வந்தது.? காரணம் யார்?? :angry_face: :angry_face:
7464,"இறைவனுக்கு தொண்டு செய்வதே முதன்மையான செயல். பிராமணர்கள் என்ற அல்லது அர்ச்சகர்கள் என்ற நிலையை கூட மறந்து இவர்கள் இப்படி நடப்பதே இவர்களது சுயரூபம், அந்த காலத்தில் இவர்கள் மக்களுக்கு எப்படி துன்பம் தந்துள்ளார்கள் என்பதை உணரலாம்."
3265,மாற்றம் வேண்டும் என்றால் சீமான் அவர்க்கு வாக்களியுங்கள் :thumbs_up:
5013,@real_xavier dai paithiyom ne eligible tha athuku apply panna maddum tha mudium apdiye vaayla thooki vachita matanga :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: engalukum antha mairula therium gree card holder or marriage american women or men less then 5 years ku work pannanum athuku aprom ne apply pannanum avangala paathu approval kodutha tha citizenship kidaikum vantaru puduingi maari
2240,vangada tamila oundru saroom nam tamilarai
721,"@meetastranger i'm living in bengaluru, there more tamilans working in it field happily"
2249,இவண் நடிகண்டா பல ஆயிரம் ஆண்டு காலமாக தமழை காத்தவர் எந்கே நேட்று பிரந்வண்எநகே தமிழணை ஏமாற்ற இவண் பிரந்தாண லூசு பயண்
3283,பிகார் இளைஞர்கள் அழகான தேற்றம் இருப்பதானால் அவர்கள் ஆண் ஓர்இணச்சோர்கை இடுபடுகிறர்கள். அந்த நிறுவன முதாலளி.
4452,stop this kind of video abt vadakana oru nalaki mattum 5000 people mela chennai vandhu tamil aluga luku vela ila pichai yedukranuga
3138,@liya-nf6ic கேள்வி கேக்கலான நாங்களும் சொம்பு தூக்கணும் அதான் கேள்வி கேக்குறாரு
4324,"நமக்கு எதிராக பேசும் யாரும் நாம் தமிழருக்கு ஓட்டு போட மாட்டான், மார்வாடி வாழ கண்டிப்பா பிஜேபிக்கு தான் ஓட்டு போடுவான், இனி வந்தாரை வாழ வைக்கும் எண்ணத்தை விட்டு விடுங்கள்..."
2368,@srp5285 dei pongasooru maniyatti poi thattula podaratha porukara velaiya paru
26,வங்காளிகள் தங்களை வட இந்தியர்கள் என்று அடையாளப்படுத்துவதில்லை. அவர்கள் பெருமைமிக்க வங்காளிகள். ஒரு காலத்தில் பெரும் மேற்கு வங்கத்தை அழித்த டிஎம்சி/கம்யூனிஸ்டுகள்.
1791,thamilan thamilan nu nalla oomburinga da
6572,uga ஆத்தால ... jathi karan ஓத்தான் kandu pudi ... palla punndai mahana
6312,semma speech hants off brother. nammil thalaivargal uruvagavendum. makkal thogai adipadayil ida othukeedu valangi yelmai adipadiyil salugaigal valangapada vendum. jathiyai munneduthu salugai perugirargal endru ninaikum silaruku solgiren. jathiparkamal endraiku ponnu kuduthu ponnu eduthu orey family ah agureengalo andraiku tha jathiyai olikka mudiyum. kalapu thirumanam seibavargaluku ida othukeedu salugaigal valangi vilipunarvunyerpadutha vendum. arasum makkalum endraiku ithai seiya poringa.
1526,அண்ணா அடுத்த ஓட்டு உங்களுக்கு தான்
2809,nee yetho mudivu pannittu vanthutta enakku therinji nee thamizhan ah irrukka vaippu illa
1727,"தனி நாடாக இருந்த தமிழ் நாட்டையும், இன்னும் அண்டை நாடுகளையும் பிடித்து ஒன்றா இணைத்து ஆட்சி செய்தான் பிரிட்டிஷ்காரன். பிறகு சுதந்திரம் அடைந்த போது அதே போல் அந்தந்த நாட்டை தனி நாடாக சுதந்திரம் கொடுத்திருந்தால் இன்று தமிழர்களின் நாடு தனி நாடாக இருந்திருக்கும், மார்வாடி நீயும் இங்கு வந்திருக்க முடியாது. பல நாடுகள் கூட்டாக சேர்ந்தது தான் இந்தியா, ஏற்கனவே பாகிஸ்தான் பிரிந்து சென்று விட்டது, பிறகு வங்க நாடு. அதே போல் இனி ஜம்மு, தமிழ் நாடு, எல்லாம் சுதந்திரமாக பிரியும் சூழ்நிலைக்கு போக மோடி அரசு செய்கிறது."
5051,@yogeshwaran2530 deo nala oombara pollae :face_with_spiral_eyes: :face_with_spiral_eyes:
5552,where this govt was for last two months? did our cm said anything about his ministers talked in public. we suggested in very beginning.
1489,paksthaan.ukku.aadaravu.peasum..musleemcaltta.ippadi.peasuvaangala..tamilan.anda.naattilum..adivangi.virattivida.pattavarcal.thaan.aan.avarcalin..cinimaa.paitham.arasieal.paithamgal.thaan.
5182,vaentiyaravelaikuvaikum.owersaserupalatikanum
233,"நானும் ஒருதமிழன் தான், வட இந்தியர்களை வடக்கன் என தலைப்பில் வைக்காதீர்கள் எனக்கு கஷ்டமாக உள்ளது,,ஏனென்றால் நான் இராணுவத்தில் பணிபுரியும் போது கேரளாகார்கள் தமிழனை ""பாண்டி""என்பார்கள்,,,நல்ல பேர்தானே என நினைத்தால் பின்பு தான் தெரிந்தது அவர்கள் பேச்சில் பாண்டி என்றால் நாய் என்று,,ஆகவே எல்லா ஊர்களிலும் நல்லவர் கெட்டவர்கள் இருக்கத்தான் செய்கிறார்கள்,,, வட இந்தியர்கள் என கூறுங்கள் என கேட்கிறேன்,,,"
2551,da pota ura pasanga namba urlaa irika da
4139,we have to encourage local trader our own brothers .then our education and temples will develop.
903,yes bro please explore these people most of them are towards madurai as i checked
3678,tamilnadu is being targeted by bangladeshi muslims and rohingya muslims from myanmar. idea us to make tamilnadu a muslim state by 2050.
2706,திருப்பூர் ல ஊமகுத்து குத்திருக்கான் போய் அங்க மைக்க நீட்டுங்கடா
3747,"சம்பளம் இல்லாம லீவ் விட்டு இன்னொரு 2வருசம் வச்சிக்குவாங்க. புது கான்ட்ரேக்ட்டாம், முதல்ல வேலை செய்த 2வருசம் கணக்குலயே வராது."
5160,"இவனுகளாவது கட்டடவேலை அந்த வேலை இந்த வேலன்னு ஏதாவது ஓரு வேலை செஞ்சுதான் பிழக்கிறானுக...ஆனால் சென்னை ப்ராட்வே பூறா உட்கார்ந்து கொண்டு ஒவ்வொரு ஜாமானுக்கும் 75% லிருந்து 100% வரை லாபம் வைப்பது மில்லாமல் வரி ஏய்ப்பு செய்யும் போராக்களையும், மார்வாடிகளையும் எவனுமே கண்டுகொள்வதில்லை ஏன் .?...இவ்வாறு உழைக்காமல் கொள்ளையடித்து விட்டு தானே சென்னையிலிலுள்ள வீடுகளையும் காலி மனைகளையும் வாங்கி தள்ளி தமிழர்களை வீதிக்கு அனுப்புகிறானுக. எப்படி இது சாத்தியமாகிறது ? சுலபமாக விலை போகும் அரசாங்க ஊழியர்களின் லஞ்சம் என்ற பிச்சக்காரத்தனமும், .அரசியல்வாதிகளின் ஊழலாலுமே !"
3105,@mah92lk unaku yenada eriyudhu
4917,@shanmugamvenkatesan5514 ne oompu thevdyauku porantha thevdya payale kozhi podum muttai un vayila en kottta da kelattu boomer pu :face_with_tears_of_joy: :face_with_tears_of_joy: :rolling_on_the_floor_laughing:
4353,s k அதுதான் இதை எவ்வாறு சரி செய்ய முடியும் ஆட்சி அதிகாரம் தேவை அதற்குத்தான் உழைத்து கொண்டிருக்கிறோம்
6132,@shivan-cz5zi ராமனும் சீதையும் சாப்பிட்ட நெயில் வறுத்த மான் கறி
3377,yan da tamil workers interview ila .....potta
1955,வெட்கம் கெட்டு மழுப்பி மன்னிப்பு கேட்பது வடக்கன் styale வெட்கம் கெட்டாலும் மானமாய் விவாதிப்பவன் தமிழன்
7079,"இவர்களைப் போன்றவர்கள் இவர்களுடைய கடைசி காலம் வரைக்கும் மனிதர்க ளோடு மனிதர்களாக, ஒன்று சேர்ந்து வாழப் போவதில்லை என்பது மிகவும் தெளிவாக தெரிகிறது .."
3489,இரண்டு மாதங்களாக திருப்பூரில் வேலை கம்மியாக உள்ளது அதனால் தான் போகிறார்கள் வேறு ஒரு பிரச்சனையும் இல்லை
4189,தமிழக மக்களே விழித்துக்கொள்ளுங்கள் தவறினால் உங்கள் பிள்ளைகள் நாடற்றவர்களாக அக்கப்படுவார்கள்
2440,@dannosss what respect are they throwing stones at you or destroying temples or abusing gods we all are hindus. stop this victim mentality
1005,education vida major difference child birth ratio bro
687,தலைவரே நானும் ஆச்சாரி எனது ஊர் விழுப்புரம் இங்கேயும் வடக்கண் வந்துட்டாங்க ... அழிந்துவிடும் தமிழ் இனம்
6990,na agamudaiyar unmai
6072,50 வருடங்களாக திராவிடம் ஜாதியை ஒழித்த லச்சணம்.
6382,is this really required at this time when entire tamil people are in danger.
3996,முதல்ல இந்த சங்கிஊடகத்தை முடக்கவேண்டும் அவன்அவன் ஹோலி பண்டிகைகளுக்கு ஊருக்கு போறாங்க உங்கள மாதிரி கோடியின் காலை கழுவிக்குடிக்கும் ஊடகங்களை ஒழித்தால் நாடு அமைதியாக இருக்கும்
4602,"arive ila..yaaar yaar kita mic neeetanumnu.. avanunga ooorula poi avanunga velai pudungi neee free ah velai paaru apo theriyum avanunga una ena panuvanga nu, aaaana intha paithiyam avangala interview eduthu star aaakinu iruku"
3219,@iamyousuf2216 மும்பையில் 2 தொகுதி தமிழ் மக்கள் தமிழ் mla இருகிறார்கள் மராத்தி அரசு தமிழ் பள்ளி இருக்கிறது அரசு தமிழ் பள்ளிக்கு அரசு பேருந்து இருக்கிறது
507,நேரத்திற்கு தகுந்த பதிவு என் தமிழ் சகோதரர் எச்சரிக்கை யாக இ௫ங்௧
778,sahothara intha video pathivu seithathila romba mahizhilshi ana itha puriyanum nammoda raththamgazh
1661,உன்னோட அண்ணன் தாண்டா கொள்ளையடிச்சவன் மத்திய மந்திரி ராசா அப்புறம் அவன் எங்கடா போவான்
3546,ஓட்டு போட வந்தான்.. போட்டாச்சி.. திரும்ப ஊருக்கே போறான்.
6893,முக்குலத்தோர் வேற அகமுடையார் வேறு போல அப்போ இத்தனை வருடமாக தேவரை சொந்தம் கொண்டாடினார்கள் இப்போ தேவர் இல்லையா சாதி தெரியல போல வெள்ளாளர் என்னது தனி சாதி என்று எல்லோருக்கும் தெரியும் உங்களை போல் மனநோயாளி கூட்டதில் தெரியாது போல
1499,thamilargale idhe kelviya dmk stalin kitta kel tamilnadu super
3630,poitu vera vela pu...n...da iruntha paarunga
3661,தமிழ்நாட்டில் தமிழனுக்கு பாதுகாப்பு கொடுங்க..... அவனுடைய பேட்டியை கவனிக்கவும் தமிழர்களை விட வடக்கன்களுக்கு சம்பளம் அதிகமா தாராங்க.....
3452,vellai seipavanuku muthal mariyathai kodu.nadika vel m.r radha appothe thezhiva sollierukkar.
7769,இருவருக்கும் கத்தி தேவை மற்றும் யார் வலிமையானவர் என்பதை நிரூபிக்கவும். சபாஷ் நன்றாக உள்ளது :clapping_hands:
4851,"டேய் பைதியங்களா அவன அரசியல் படுதுங்கட அத விட்டு லூசு புண்ணாக்கு மாரி கேள்வி கேட்டுக்கிட்டு இருக்க. உன் government எதுத்து போராட்டம் பண்ணல ஏன் கேள்வி கேக்க மற்றிங்க, எப்போ நிலை மாறும் அப்டின்னு கேகுரத விட்டுட்டு கேகுரன் கேனையன் போல"
4573,thoo naye vaida nayeungele mathiri alungenalethanda ippadi nadekkuthu
5395,holi function athan poranga... tirpui varuvanga.
7511,வெட்டி ஊடகம்.... நாட்டுக்கு மிகவும் தேவையா அறிவிலி ஊடகமே
5807,வடமாநிலத்தவா்கள் தமிழ்நாட்டில் பாதுகாப்பாகதான் இருக்கிறார்கள் என்பதை உறுதிபடுத்தும்வகையில் இந்த கானெரலிகளை விரைந்து வெளியிட்ட மீடியாக்களுக்கு நன்றி
2299,@user-fm3cg8ot3p துலுக்கன் புத்தி தொண்டை குழி வரைக்கும் அதனால அவுனுகிட்ட வரவு செலவு வச்சுக்காதே ன்னு எங்க பாட்டான் பூட்டன் சொல்லீட்டு போயிருக்காங்க... கோவையில் என் தொப்புள் கொடி உறவு அப்பாவி தமிழர்களை பெண்கள் வயதானவர்கள் குழந்தைகள் என்று பாராமல் ஈவு இரக்கமின்றி வெடிகுண்டு வச்சு படுகொலை செய்ததை எந்த மானமுள்ள தமிழனும் மறக்கவே மாட்டான்.... வந்துட்டானுக மத நல்லிணக்கம் பேச....
2977,@real_xavier dei loosu konjamachu manasachi thottu pesu da 100 vadakans 4 tamilans ah adichirukanga sornaiye illama support panra vekkama illaya unakku thuu :speaking_head: ithuku vadakans moothratha kudichirukalam :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
3724,போய் தொலையுறானுங்க நீங்க எதுக்குடா இது போட்டுட்டு இருக்கீங்க
506,ithukku ellam government than kaaranam vote i'd ration card ellam kudutha epdi povanunga
688,bro we want more videos like this to know about the truth.
4965,karikd avaga solratu karikd rompa nallavaga avaga illana nama illa :folded_hands: :folded_hands:
4480,india glitz tamil இப்போ எதுக்குடா வடக்கன்ஸ்க்கு விளக்கு புடிச்சி மாமா வேலை பார்க்கா ....
7721,dei onnu nalla purinjiko..pala thalaimurai ya padikira ana adhukagave avan arivali ya matum dha irrukanum nu avasiyam illa...avan top position la irrukuradhu karanam avan arivu illa avan politics influence...mathavangala oru 2 illa 3 gen pin thangi irrukanga kalvi la adhunala dha matha pasanga compete panna maybe kashta padala..but avanga matum dha padipali nu la illa..nool illadha neraya peru romba periya aalungala irrundhu irrukanga..adhala unaku epdi theriyadha podhu..nooluku ama sami podra aal dhana nee :man_facepalming:
7816,"ஷியா சுன்னத்துவும் சுன்னி சுன்னத்துவும் ஒன்றுதான். ஆனால் பெண்கள் முதலில் கொட்டையை உறிஞ்சுகிறார்கள், பின்னர் சுன்னியின் குஞ்சுகளை உறிஞ்சுகிறார்கள். ஷியா விஷயத்தில் முதலில் குஞ்சு உறிஞ்சப்பட்டு பின்னர் கொட்டை நக்கப்படுகிறது."
5957,தமிழனுக்கு பிரச்சனை என்றால் எந்தநெம்பருக்கு அழைப்பது. அவர்களுக்கு இவ்வளவு பாதுகாப்புதர்ரீங்க ஏன் தமிழனுக்கு இல்லை ஓட்டுபோடமட்டும் நாங்கள் தேவை ??? தமிழ்மக்கள் உசார் சின்னத்தைபார்த்து ஓட்டலியுங்கள் ஆன ஒன்றுமட்டும் உறுதி வேலைதட்டு பாடுவந்தால் கொலை கொல்லை ஏன் இருமாநிலத்தவர்க்கும் சண்டைகூடவரலாம்
6462,@user-pm3ol6oc9z உங்களுக்கெல்லாம் அப்பன் குருமூர்த்தி தான் அவர்கிட்ட போயி உங்களுக்கு அட்ரஸ் கேளுங்கடா
3373,முதலில் அவர்களை தமிழ்நாட்டை விட்டு வெளியேற்றுங்கள்
7185,why dont you make a video on what is the difference and controversy of sunni and shiya .. catholics and protestatnt ... who asked you about this vadakalai and then kalai ?
5119,humanity na adhu tamilnadu la mattum than
7768,முதல்ல மேலாடையை அணிய பழகுங்கடா ! கம்றக்கட்டு கப்பு தாங்க முடியல்லடா !
1225,@meetastranger rich north indians maarvaadies avanga pathi video podunga bro
1509,naainga ange vaazha vazhi illame inge thirudi thinna varinga . ..
2986,@rajeswaridhivya7594 நீங்க வெளிநாடு போய் வேலை பாக்கலாம் ஆனா குடியுரிமை வாங்க முடியாது முதல்ல தெளிவா புரிஞ்சுகோங்க . ஏற்கனவே மக்கள் தொகையில் இந்தியா முதல் இடம் இன்னும் கொஞ்ச நாள் பொருத்து பாருங்க :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: அப்போ உங்க நிலமை எப்படி இருக்க போகுதுனு வடக்கனுக்கு‌ சப்போர்ட் பண்ற அவனுங்க இங்க வந்து இடத்த புடிச்சிட்டு உன்ன‌ வெளியே துரத்தும் போது தெரியும் :face_with_tears_of_joy:
968,பின்னாடி prankstar விடியல் படத்தை வச்சிட்டு ஐயா என்ன என்ன பேசுறார் :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
5214,நீர் வளம் நிலவளம் ஏராளமாக உள்ள கங்கை பகுதியில் வாழும் இவர்களுக்கு கல்வி அறிவு குடும்ப கட்டுப்பாடு பற்றிய விழிப்புணர்வு கிடையாது. சட்டம் ஒழுங்கு தர்மம் மனசாட்சி எதைப் பற்றியும் கவலை இல்லை. எளிதில் வன்முறையில் இறங்கும் மனநிலை அதனால் இவர்களை தமிழர்கள் எளிதாக கடந்து போக முடியாது. கும்பல் கும்பலாக இவர்களை பார்க்கும் போது அச்சத்தை தருகிறது
4834,@nmkkannan1256 antha nerukadiyana area la tamil aalunga la raja irrukanga theriyala na poi seeman anna video va paru
1226,ss avagalaam periya arasiyal link la irukuravaga so avagala ethuvumey pana mudiyathu
4438,bro as a south indian some people are jealous of your hardwork.... don't worry :face_blowing_a_kiss: u guys are the one making our city best ...some north indians....splitting panparak something like that splitting in the roads.... foreigners keep complaining why indians splitting like blah blah and all that's why.... :red_heart:
2525,சங்கத்துல கை ஒரே மாதிரி சொல்லனும் னு சொல்லிருப்பாங்க
3527,ivarhal ine tamil natai naasapadutha pohirarhal tamil natuku 7 1/2sani aarambithu vittathu tamil natai yaaralum kaapatha mudiyaathu :face_with_tears_of_joy: :grinning_face_with_big_eyes: :grinning_squinting_face: :grinning_face_with_sweat:
1720,chase these fellows out of tn.
3520,வட மாநிலத்தவர்கள் விரட்டப்பட்டார்களா :thinking_face: இல்லை தொழிலாளர்கள் நம்மை விட்டால் வேலை செய்ய எவனும் இல்லை (எல்லோரும் படித்து விட்ட காரணத்தால்) என்று போகிறார்களோ :thinking_face:
1743,it is important to take back our nadu on our hands
4659,"ஆனா இதவச்சி சீமான்""அண்ணே, நா வந்தா இவங்கள வெளிய""அனுப்பீருவேன்னு உருட்டி ஓட்டுவாங்க try பன்னுறாரு"
7687,i suggest 1 year vadakalai have the rights to do pooja and another year thenkalai rights to do pooja..
5205,மும்பை டெல்லி யில் தமிழர்கள் அதிகம்
6262,@freak7514 we r not hindus. we r vanniyar avlodhan. we will put saivam or vainavam. no need hindu identity..
1130,தமிழன் நிலமை வருத்தமாக உள்ளது அரசாங்கம் தான் சரியான தீர்வு எடுக்கவேண்டும்
3793,enna da ivanunga unga ooruku ponga da tamil atkaluku opportunity kedaikumv
456,so sambhandam history is fantasy lmao?
4592,அவன் பொருள் எடுத்து அவன போட சொன்னா நீ பொருளை எடுத்து ஒடிச்சி போட்டுட்ட ... மைக் கீழப் போட்டுட்டு பாணி பூரி சேல் பண்ணு
218,tara kilichalu siritae vela pakuranga
2204,இதைப் பார்த்து பிரிவினைவாதிகள்! என்றோ தமிழர்களை இனவாதிகள் என்றோ சொல்லும் போலி தேசியவாதிகள்! பற்றியெல்லாம் கவலைப்பட மாட்டோம்! தொலைத்துவிட்ட என் இனமானம் திரும்ப கிடைக்கும் என்ற நம்பிக்கை வந்துவிட்டது!!! அதுவே போதும்!
7685,சாமிக்கும் சாமிக்கும் சண்டை...இதுல ஊரே சிரிக்குது
7872,தமிழில் அன்றைய பார்ப்பனர்கள் எழுதிய பூராணங்களும் கட்டுக் கதைகளுமே இருக்கிறது. தமிழ் மொழியில் பகுத்தறிவு வளர்ப்பது போல் அறிவியல் ரீதியாக சிந்திக்ககூடிய வகையில் ஏதுவுமே இல்லையா என்று கூறி அன்று இதென்னாடா தமிழ் ஒரு காட்டுமிராண்டி தனமாக இருக்கே இதை படித்தால் எப்படிடா மக்களுக்கு பகுத்தறிவும் அறிவியல் சிந்தணையும் வரும் என்று தான் தமிழை கடுமையாக விமர்சித்தார்.
4195,தமிழன் ஆழவேண்டும் அப்போதுதான் வழி பிறக்கும் ......
3492,தமிழ் நாட்டில் தமிழர்களுக்கு தான் ஆதரவு இல்லை மற்ற நாட்டுக்காரன் பிடியில் சிக்கித் தவிக்குது
3002,"neenga dubai la pichai edukalaya?, avan inga edukiran :red_heart:"
6844,"இராஜ இராஜ சோழன் பார்க்கவ கோத்திரம் நத்தமான் மலையமான் சுருதிமான் பார்க்கவ குலம் உடையார் ஜாதி. உடையார் மூப்பனார் நயினார் :folded_hands: . தமிழ்நாடு அரசு ஜாதி பட்டியலில் உள்ளது. இராஜ இராஜ சோழன் உடையார் மலையமான் குலம். உதாரணமாக பல கல்வெட்டுக்கள் இருக்கு . கல்கி எழுதிய பொன்னியின் செல்வன் நாவல், எழுத்து சித்தர் பாலகுமாரனின் உடையார் நாவல், காசிநாதன் எழுதிய பார்க்கவன் பாதை நாவல். நான் பார்க்கவ கோத்திரம் மலையமான் சுருதிமான் நத்தமான் உடையார் சேவியர். :folded_hands: :folded_hands:"
1271,அவர்கள் வட இந்தியர்கள் கிடையாது தமிழர்கள் தமிழ்நாட்டில் தமிழர்கள் மட்டும் இருந்து வட இந்தியர்கள் வந்தால் தான் அவர்கள் வட இந்தியர்கள்
3815,@samsamsamsansamsam2712 hotel la table thodaikra vela eruka nalaiku tnagar ku vandhrunga
6120,vanniyar(mbc)20% reservation.... onnume theriyama ularatheenga..
4016,வட நாட்டுக்காரனூங்களை தமிழ் நாட்டை விட்டு வெளியேற்றும் போராட்டங்கள் ஆரம்பித்தாகவேண்டிய கட்டாயம் ஏற்பட்டு விட்டது. ஏனெனில் இந்த சட்டசபை தேர்தலிலிவேயே பல தொகுதிகளில் இவனுங்களுடைய rss பாஜக ஆட்டத்தை பார்த்து விட்டோம். குறிப்பாக நான் சென்னை துறைமுகம் தொகுதியில் பாஜகவுக்கு ஆதரவாக வடநாட்டு மார்வாடிக்கும்பல் வெறியாட்டம் போட்டதை பார்த்தேன்.
1508,வருங்காலத்தில் சீமான் தான் முதலமைச்சராக வரவேண்டும்..... எல்லா இடங்களிலும் வடக்கன் ஆக்கிரமிப்பு.. தமிழ்நாடு தமிழருக்கு.... வாழ்க நாம் தமிழர்
6253,"@dingdong5790 god is everyone, there is no god for a separate caste"
1022,"tamilarghal modho kudiya nipaati vaarathulu oru naal limitaa adichu mahilndhu vaalungha..thollil,udambu,sutham,saemipu,tour poongha,kalyaanam pannungha adhaa mukiyam vitraadhingha"
3717,இனிமேல் தா இருக்கு தமிழ் நாடு பட போற கஷ்டம் :fire: வடக்கன் ilama இங்க எந்த ஒரு பெரிய கவர்மென்ட் project நடக்காது :fire:
3846,"பீதியை ஏற்படுத்த, வதந்திகளைப் பீகார், மே.வங்கத்தில் பரப்பி ஓட்டு வேட்டையாடுவதற்கு இந்த சங்கி நாய்கள் செய்யும் சதி. வடநாட்டினரை இந்த சங்கிககளே தாக்கினாலும் ஆச்சரியப்படுவதற்கில்லை."
6016,"yenda unga veetula evana vantha vituvia da ,enthu jaathiyum inga matter illa ,enga veetula evanum varathinga"
556,bro sriperumbudur pakkam poi parunga evalo peru erukanga nu therium
5536,தமிழ் நாட்டில் திராவிட கட்சி ஹிந்திக்காரனுக்கு பாதுகாப்பு கொடுக்குநிலைமை விடியல் அரசு தமிழ் நாட்டு மக்கள் தலையில் மண்ணை போட்டு கொண்டு இருக்கும் நிலைமை :yawning_face: :yawning_face: :yawning_face:
5128,"@shankarsubrahmaniyum8519 new york la mattum 7 lachs indians citizenship vaangi irukaanga, avunga yaarum unga varala"
4417,@jaghanathankrishnan380 நாம் தமிழர் கட்சிக்கு பிறநாட்டில் இருந்து பணம் வராமல் இருந்த கட்சி என்ற ஒன்று வந்து இருக்காது அவன் அங்கு இடம் தராமல் இருந்து இருந்தா உங்கள போல ஆட்கள் இருந்து இருப்பார்களா
948,vadakkans very very hard working people
5648,en vadakkan erode la police ah aduchappa la nenga enga da poninga daiii bjp kaaranukala nenga epdila plan pantinga da.. nengalat oru poi ah parapi nengalay athauku poraduringa semma poooo
6378,எனக்கு மோடியை பிடிக்காது உங்க கமெண்ட் பார்க்கும் போது நான் ஏன் மோடியை வெறுக்கனும் என்று தோன்றுகிறது
4849,yeppo pathalum vadakkan vadakkanu sollitu avangalum manusanga thana tamil nattula evanum paaku potu road la thuppa maatanungala...?!!!ennamo athisiyama pesitrukanunga... language ah vechi fulla politics pannitu suthunga...
1769,"நல்லவனை நம்புங்கள் , உங்கள் எதிர்காலம் கேள்விக்குறி ஆகிவிடும் இளைஞர்களே"
3730,holi kondaduvadhurku ku sondha vooruku poranga
2494,"india is for everyone so stop hate against innocent people, instead show your anger towards politicians."
6510,"எத்தனை எத்தனைய் ஆய்வு அறிக்கைகள் செப்பேடுகள் தமிழின் ஒரு பெரும் சமூகம் தன்னை மீட்டெடுக்க இது தமிழினத்தின் விடுதலையாக பார்க்கின்றேன்,,,,,வாழ்த்துகள் தமிழர்களே"
1636,இப்படி முன்னாடியே அறிவு இருந்தா தமிழ் நாட்டில் தமிழன் நல்லா இருந்திருப்பான். ஒழியுங்கள் வட்டிக்கு வாங்குவதை.
3315,we should yean more babies to protect tamil.
7623,oooi avanunga ak 47 la sanda poattalum thairiyama nermaiya poaduvan anna ivanunga 1000 ak 47 soozchiya moolaiyil vachi matha makkala gali pannuva ivaa ellam
3794,இதை பற்றி ஏற்கனவே பதிவு செய்தது தான். உங்களைப் போன்ற ஊடகங்கள் மிக முக்கிய காரணம். தமிழர்கள் என்று ஆங்காங்கே சிறு வலை தளங்கள் திமுக ஆநரவாளர்கள் என்று கூறிக் கொண்டு பிற மொழி பேசும் மக்கள் மீது வெறுப்பை வேண்டுமென்று பகையை வளர்த்து வது ஆந்திராவில் செம்மர கடத்தல் ஈரோட்டில் ஆலைக்குள் வண்டியை ஓட்டி ஒரு வட தொழிலாளியை இடித்து விட்டு இழப்பீடு பிரச்சனை. இந்த பிரச்சனைப்பற்றி டிஜிபி உளவு துறை அறிக்கை பெற்றாரா? முதல்வர் இது குறித்து விவரம் அறிவாரா? ஒவ்வொரு மாவட்ட ஆட்சியர் காவல்துறை கண்காணிப்பாளர் செயல்பட வேண்டிய நேரம். ஏனோ தானா இருந்தால்.............
4789,seri adhu ok.. adhuku edhuku voting rights kodukanum
2547,this partiality is very bad :enraged_face: :enraged_face: :enraged_face: :red_circle: :red_circle: :blue_circle: :blue_circle: :red_exclamation_mark: ... if u want... job . ready to stand them lik own leg :thumbs_up_medium_skin_tone: :check_mark: :check_mark: :thumbs_up_medium_skin_tone: :thumbs_up_medium_skin_tone:
1115,mr srinivasan no tamil is against hindi. tamils are against forced imposition. know the difference before opening your mouth. secondly 2 language policy is sufficient for tamils if the need arises they can learn another better language than the urdu derived hindu. why the vadakkans hindi speaking states are not shining. this proves hindi is a useless language. 3 language policy is a scam to impose hindi.
