id,text
3962,intha perusakurathu presdan. pesi pesiye intha perusakitinga
3320,elame ona irunthu adichi oda vitta thirupi vara matanga :thinking_face: :thinking_face:
290,seman anna va vote potu oru vati cm okara vaiga da
5911,"sheku, west bengal la irudhu vandhu iruku :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:"
3776,aduththavan vidu thinaiyil padupathu enpathu virivakam perukirathu.anal ithu thamilarkaluku porunthathu.sariyana por ipothuthan thodangka vendum .thamilnadai pari epadipada sinthanai ivarkaluku vanthathu.? karanam yar?? :angry_face: :angry_face:
7464,"iraivanuku thondu seyvathe muthanmaiyana seyal. piramanarkal enra alathu arsakarkal enra nilaiyai kuda maranthu ivarkal ipadi nadapathe ivarkalathu suyarupam, antha kalaththil ivarkal makaluku epadi thunpam thanthularkal enpathai unaralam."
3265,maram vendum enral siman avarku vakaliyungkal :thumbs_up:
5013,@real_xavier dai paithiyom ne eligible tha athuku apply pana madum tha mudium apdiye vayla thoki vachita matanga :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: engalukum antha mairula therium gree card holder or marriage american women or men less then 5 years ku work pananum athuku aprom ne apply pananum avangala pathu approval kodutha tha citizenship kidaikum vantaru puduingi mari
2240,vangada tamila oundru sarom nam tamilarai
721,"@metastranger i'm living in bengaluru, there more tamilans working in it field happily"
2249,ivan nadikanda pala ayiram andu kalamaka thamalai kaththavar enke nedru piranvanenake thamilanai emara ivan piranthana lusu payan
3283,pikar ilainyarkal alakana theram irupathanal avarkal an orinasorkai idupadukirarkal. antha niruvana muthalali.
4452,stop this kind of video abt vadakana oru nalaki matum 5000 people mela chenai vandhu tamil aluga luku vela ila pichai yedukranuga
3138,@liya-nf6ic kelvi kekalana nangkalum sompu thukanum athan kelvi kekuraru
4324,"namaku ethiraka pesum yarum naam thamilaruku odu poda madan, marvadi vala kandipa pijepiku than odu poduvan, ini vantharai vala vaikum enaththai vidu vidungkal..."
2368,@srp5285 dei pongasoru maniyati poi thatula podaratha porukara velaiya paru
26,vangkalikal thangkalai vada inthiyarkal enru adaiyalapaduththuvathilai. avarkal perumaimika vangkalikal. oru kalaththil perum merku vangkaththai aliththa diemsi/kamyunisdukal.
1791,thamilan thamilan nu nala omburinga da
6572,uga aththala ... jathi karan oththan kandu pudi ... palla pundai mahana
6312,sema speech hants off brother. namil thalaivargal uruvagavendum. makal thogai adipadayil ida othukedu valangi yelmai adipadiyil salugaigal valangapada vendum. jathiyai muneduthu salugai perugirargal endru ninaikum silaruku solgiren. jathiparkamal endraiku ponu kuduthu ponu eduthu orey family ah agurengalo andraiku tha jathiyai olika mudiyum. kalapu thirumanam seibavargaluku ida othukedu salugaigal valangi vilipunarvunyerpadutha vendum. arasum makalum endraiku ithai seiya poringa.
1526,ana aduththa odu ungkaluku than
2809,nee yetho mudivu panitu vanthuta enaku therinji nee thamizhan ah iruka vaipu ila
1727,"thani nadaka iruntha thamil nadaiyum, inum andai nadukalaiyum pidiththu onra inaiththu adsi seythan piridiskaran. piraku suthanthiram adaintha pothu athe pol anthantha nadai thani nadaka suthanthiram koduththirunthal inru thamilarkalin nadu thani nadaka irunthirukum, marvadi niyum ingku vanthiruka mudiyathu. pala nadukal kudaka sernthathu than inthiya, erkanave pakisthan pirinthu senru vidathu, piraku vangka nadu. athe pol ini jamu, thamil nadu, elam suthanthiramaka piriyum sulnilaiku poka modi arasu seykirathu."
5051,@yogeshwaran2530 deo nala ombara polae :face_with_spiral_eyes: :face_with_spiral_eyes:
5552,where this govt was for last two months? did our cm said anything about his ministers talked in public. we sugested in very beginning.
1489,paksthan.uku.adaravu.peasum..muslemcalta.ipadi.peasuvangala..tamilan.anda.natilum..adivangi.virativida.patavarcal.than.an.avarcalin..cinima.paitham.arasieal.paithamgal.than.
5182,vaentiyaravelaikuvaikum.owersaserupalatikanum
233,"nanum oruthamilan than, vada inthiyarkalai vadakan ena thalaipil vaikathirkal enaku kasdamaka ulathu,,enenral nan iranuvaththil panipuriyum pothu keralakarkal thamilanai ""pandi""enparkal,,,nala perthane ena ninaiththal pinpu than therinthathu avarkal pesil pandi enral nay enru,,akave ela urkalilum nalavar kedavarkal irukaththan seykirarkal,,, vada inthiyarkal ena kurungkal ena kedkiren,,,"
2551,da pota ura pasanga namba urla irika da
4139,we have to encourage local trader our own brothers .then our education and temples will develop.
903,yes bro please explore these people most of them are towards madurai as i checked
3678,tamilnadu is being targeted by bangladeshi muslims and rohingya muslims from myanmar. idea us to make tamilnadu a muslim state by 2050.
2706,thirupur la umakuththu kuththirukan poy angka maika nidungkada
3747,"sampalam ilama liv vidu inoru 2varusam vasikuvangka. puthu kandrekdam, muthala velai seytha 2varusam kanakulaye varathu."
5160,"ivanukalavathu kadadavelai antha velai intha velanu ethavathu oru velai senysuthan pilakiranuka...anal senai pradve pura udkarnthu kondu ovoru jamanukum 75% lirunthu 100% varai lapam vaipathu milamal vari eypu seyum porakalaiyum, marvadikalaiyum evanume kandukolvathilai en .?...ivaru ulaikamal kolaiyadiththu vidu thane senaiyililula vidukalaiyum kali manaikalaiyum vangki thalli thamilarkalai vithiku anupukiranuka. epadi ithu saththiyamakirathu ? sulapamaka vilai pokum arasangka uliyarkalin lanysam enra pisakaraththanamum, .arasiyalvathikalin ulalalume !"
3105,@mah92lk unaku yenada eriyudhu
4917,@shanmugamvenkatesan5514 ne ompu thevdyauku porantha thevdya payale kozhi podum mutai un vayila en kota da kelatu boomer pu :face_with_tears_of_joy: :face_with_tears_of_joy: :rolling_on_the_floor_laughing:
4353,s k athuthan ithai evaru sari seya mudiyum adsi athikaram thevai atharkuththan ulaiththu kondirukirom
6132,@shivan-cz5zi ramanum sithaiyum sapida neyil varuththa man karri
3377,yan da tamil workers interview ila .....pota
1955,vedkam kedu malupi manipu kedpathu vadakan styale vedkam kedalum manamay vivathipavan thamilan
7079,"ivarkalaip ponravarkal ivarkaludaiya kadaisi kalam varaikum manitharka lodu manitharkalaka, onru sernthu valap povathilai enpathu mikavum thelivaka therikirathu .."
3489,irandu mathangkalaka thirupuril velai kamiyaka ulathu athanal than pokirarkal veru oru pirasanaiyum ilai
4189,thamilaka makale viliththukolungkal thavarinal ungkal pilaikal nadaravarkalaka akapaduvarkal
2440,@danos what respect are they throwing stones at you or destroying temples or abusing gods we all are hindus. stop this victim mentality
1005,education vida major difference child birth ratio bro
687,thalaivare nanum asari enathu ur vilupuram ingkeyum vadakan vanthudangka ... alinthuvidum thamil inam
6990,na agamudaiyar unmai
6072,50 varudangkalaka thiravidam jathiyai oliththa lasanam.
6382,is this really required at this time when entire tamil people are in danger.
3996,muthala intha sangkiudakaththai mudakavendum avanavan holi pandikaikaluku uruku porangka ungkala mathiri kodiyin kalai kaluvikudikum udakangkalai oliththal nadu amaithiyaka irukum
4602,"arive ila..yar yar kita mic netanumnu.. avanunga orula poi avanunga velai pudungi ne free ah velai paru apo theriyum avanunga una ena panuvanga nu, ana intha paithiyam avangala interview eduthu star akinu iruku"
3219,@iamyousuf2216 mumpaiyil 2 thokuthi thamil makal thamil mla irukirarkal maraththi arasu thamil palli irukirathu arasu thamil paliku arasu perunthu irukirathu
507,neraththirku thakuntha pathivu en thamil sakeatharar esarikai yaka ing
778,sahothara intha video pathivu seithathila romba mahizhilshi ana itha puriyanum namoda raththamgazh
1661,unoda anan thanda kolaiyadisavan maththiya manthiri rasa apuram avan engkada povan
3546,odu poda vanthan.. podasi.. thirumpa uruke poran.
6893,mukulaththor vera akamudaiyar veru pola apo iththanai varudamaka thevarai sontham kondadinarkal ipo thevar ilaiya sathi theriyala pola velalar enathu thani sathi enru elorukum theriyum ungkalai pol mananoyali kudathil theriyathu pola
1499,thamilargale idhe kelviya dmk stalin kita kel tamilnadu super
3630,poitu vera vela pu...n...da iruntha parunga
3661,thamilnadil thamilanuku pathukapu kodungka..... avanudaiya pediyai kavanikavum thamilarkalai vida vadakankaluku sampalam athikama tharangka.....
3452,velai seipavanuku muthal mariyathai kodu.nadika vel m.r radha apothe thezhiva solierukar.
7769,iruvarukum kaththi thevai marum yar valimaiyanavar enpathai nirupikavum. sapas nanraka ulathu :clapping_hands:
4851,"dey paithiyangkala avana arasiyal paduthungkada atha vidu lusu punaku mari kelvi kedukidu iruka. un government ethuththu poradam panala en kelvi keka maringka, epo nilai marum apdinu kekuratha vidudu kekuran kenaiyan pola"
4573,thoo naye vaida nayeungele mathiri alungenalethanda ipadi nadekuthu
5395,holi function athan poranga... tirpui varuvanga.
7511,vedi udakam.... naduku mikavum thevaiya arivili udakame
5807,vadamanilaththavakal thamilnadil pathukapakathan irukirarkal enpathai uruthipaduththumvakaiyil intha kaneralikalai virainthu veliyida midiyakaluku nanri
2299,@user-fm3cg8ot3p thulukan puththi thondai kuli varaikum athanala avunukida varavu selavu vasukathe nu engka padan pudan solidu poyirukangka... kovaiyil en thopul kodi uravu apavi thamilarkalai penkal vayathanavarkal kulanthaikal enru paramal ivu irakaminri vedikundu vasu padukolai seythathai entha manamula thamilanum marakave madan.... vanthudanuka matha nalinakam pesa....
2977,@real_xavier dei losu konjamachu manasachi thotu pesu da 100 vadakans 4 tamilans ah adichirukanga sornaiye ilama support panra vekama ilaya unaku thu :speaking_head: ithuku vadakans mothratha kudichirukalam :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:
3724,poy tholaiyuranungka ningka ethukuda ithu podudu irukingka
506,ithuku elam government than karanam vote i'd ration card elam kudutha epdi povanunga
688,bro we want more videos like this to know about the truth.
4965,karikd avaga solratu karikd rompa nalavaga avaga ilana nama ila :folded_hands: :folded_hands:
4480,india glitz tamil ipo ethukuda vadakansku vilaku pudisi mama velai parka ....
7721,dei onu nala purinjiko..pala thalaimurai ya padikira ana adhukagave avan arivali ya matum dha irukanum nu avasiyam ila...avan top position la irukuradhu karanam avan arivu ila avan politics influence...mathavangala oru 2 ila 3 gen pin thangi irukanga kalvi la adhunala dha matha pasanga compete pana maybe kashta padala..but avanga matum dha padipali nu la ila..nol iladha neraya peru romba periya alungala irundhu irukanga..adhala unaku epdi theriyadha podhu..noluku ama sami podra aal dhana nee :man_facepalming:
7816,"siya sunaththuvum suni sunaththuvum onruthan. anal penkal muthalil kodaiyai urinysukirarkal, pinar suniyin kunysukalai urinysukirarkal. siya visayaththil muthalil kunysu urinysapadu pinar kodai nakapadukirathu."
5957,thamilanuku pirasanai enral enthanemparuku alaipathu. avarkaluku ivalavu pathukaputharingka en thamilanuku ilai odupodamadum nangkal thevai ??? thamilmakal usar sinaththaiparththu odaliyungkal ana onrumadum uruthi velaithadu paduvanthal kolai kolai en irumanilaththavarkum sandaikudavaralam
6462,@user-pm3ol6oc9z ungkalukelam apan kurumurththi than avarkida poyi ungkaluku adras kelungkada
3373,muthalil avarkalai thamilnadai vidu veliyerungkal
7185,why dont you make a video on what is the difference and controversy of suni and shiya .. catholics and protestatnt ... who asked you about this vadakalai and then kalai ?
5119,humanity na adhu tamilnadu la matum than
7768,muthala meladaiyai aniya palakungkada ! kamrakadu kapu thangka mudiyalada !
1225,@metastranger rich north indians marvadies avanga pathi video podunga bro
1509,nainga ange vazha vazhi ilame inge thirudi thina varinga . ..
2986,@rajeswaridhivya7594 ningka velinadu poy velai pakalam ana kudiyurimai vangka mudiyathu muthala theliva purinysukongka . erkanave makal thokaiyil inthiya muthal idam inum konysa nal poruththu parungka :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: apo ungka nilamai epadi iruka pokuthunu vadakanuku sapord panra avanungka ingka vanthu idaththa pudisidu una veliye thuraththum pothu theriyum :face_with_tears_of_joy:
968,pinadi prankstar vidiyal padaththai vasidu aiya ena ena pesurar :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:
5214,nir valam nilavalam eralamaka ulla kangkai pakuthiyil valum ivarkaluku kalvi arivu kudumpa kadupadu pariya vilipunarvu kidaiyathu. sadam olungku tharmam manasadsi ethaip pariyum kavalai ilai. elithil vanmuraiyil irangkum mananilai athanal ivarkalai thamilarkal elithaka kadanthu poka mudiyathu. kumpal kumpalaka ivarkalai parkum pothu asaththai tharukirathu
4834,@nmkanan1256 antha nerukadiyana area la tamil alunga la raja irukanga theriyala na poi seman anna video va paru
1226,ss avagalam periya arasiyal link la irukuravaga so avagala ethuvumey pana mudiyathu
4438,bro as a south indian some people are jealous of your hardwork.... don't worry :face_blowing_a_kiss: u guys are the one making our city best ...some north indians....splitting panparak something like that splitting in the roads.... foreigners keep complaining why indians splitting like blah blah and all that's why.... :red_heart:
2525,sangkaththula kai ore mathiri solanum nu solirupangka
3527,ivarhal ine tamil natai nasapadutha pohirarhal tamil natuku 7 1/2sani arambithu vitathu tamil natai yaralum kapatha mudiyathu :face_with_tears_of_joy: :grinning_face_with_big_eyes: :grinning_squinting_face: :grinning_face_with_sweat:
1720,chase these felows out of tn.
3520,vada manilaththavarkal viradapadarkala :thinking_face: ilai tholilalarkal namai vidal velai seya evanum ilai (elorum padiththu vida karanaththal) enru pokirarkalo :thinking_face:
1743,it is important to take back our nadu on our hands
4659,"ana ithavasi siman""ane, naa vantha ivangkala veliya""anupiruvenu urudi oduvangka try panuraru"
7687,i suggest 1 year vadakalai have the rights to do poja and another year thenkalai rights to do poja..
5205,mumpai deli yil thamilarkal athikam
6262,@freak7514 we r not hindus. we r vaniyar avlodhan. we will put saivam or vainavam. no need hindu identity..
1130,thamilan nilamai varuththamaka ulathu arasangkam than sariyana thirvu edukavendum
3793,ena da ivanunga unga oruku ponga da tamil atkaluku opportunity kedaikumv
456,so sambhandam history is fantasy lmao?
4592,avan porul eduththu avana poda sona ni porulai eduththu odisi poduda ... maik kilap podudu pani puri seel panu
218,tara kilichalu siritae vela pakuranga
2204,ithaip parththu pirivinaivathikal! enro thamilarkalai inavathikal enro solum poli thesiyavathikal! pariyelam kavalaipada madom! tholaiththuvida en inamanam thirumpa kidaikum enra nampikai vanthuvidathu!!! athuve pothum!
7685,samikum samikum sandai...ithula ure sirikuthu
7872,thamilil anraiya parpanarkal eluthiya puranangkalum kaduk kathaikalume irukirathu. thamil moliyil pakuththarivu valarpathu pol ariviyal rithiyaka sinthikakudiya vakaiyil ethuvume ilaiya enru kuri anru ithenada thamil oru kadumirandi thanamaka iruke ithai padiththal epadida makaluku pakuththarivum ariviyal sinthanaiyum varum enru than thamilai kadumaiyaka vimarsiththar.
4195,thamilan alavendum apothuthan vali pirakum ......
3492,thamil nadil thamilarkaluku than atharavu ilai mara nadukaran pidiyil sikith thavikuthu
3002,"nenga dubai la pichai edukalaya?, avan inga edukiran :red_heart:"
6844,"iraja iraja solan parkava koththiram naththaman malaiyaman suruthiman parkava kulam udaiyar jathi. udaiyar mupanar nayinar :folded_hands: . thamilnadu arasu jathi padiyalil ulathu. iraja iraja solan udaiyar malaiyaman kulam. utharanamaka pala kalvedukal iruku . kalki eluthiya poniyin selvan naval, eluththu siththar palakumaranin udaiyar naval, kasinathan eluthiya parkavan pathai naval. nan parkava koththiram malaiyaman suruthiman naththaman udaiyar seviyar. :folded_hands: :folded_hands:"
1271,avarkal vada inthiyarkal kidaiyathu thamilarkal thamilnadil thamilarkal madum irunthu vada inthiyarkal vanthal than avarkal vada inthiyarkal
3815,@samsamsamsansamsam2712 hotel la table thodaikra vela eruka nalaiku tnagar ku vandhrunga
6120,vaniyar(mbc)20% reservation.... onume theriyama ularathenga..
4016,vada nadukaranungkalai thamil nadai vidu veliyerum poradangkal arampiththakavendiya kadayam erpadu vidathu. enenil intha sadasapai therthaliliveye pala thokuthikalil ivanungkaludaiya rs pajaka adaththai parththu vidom. kuripaka nan senai thuraimukam thokuthiyil pajakavuku atharavaka vadanadu marvadikumpal veriyadam podathai parththen.
1508,varungkalaththil siman than muthalamaisaraka varavendum..... ela idangkalilum vadakan akiramipu.. thamilnadu thamilaruku.... valka naam thamilar
6253,"@dingdong5790 god is everyone, there is no god for a separate caste"
1022,"tamilarghal modho kudiya nipati varathulu oru nal limita adichu mahilndhu valungha..tholil,udambu,sutham,saemipu,tour pongha,kalyanam panungha adha mukiyam vitradhingha"
3717,inimel tha iruku thamil nadu pada pora kasdam :fire: vadakan ilama ingka entha oru periya kavarmend project nadakathu :fire:
3846,"pithiyai erpaduththa, vathanthikalaip pikar, me.vangkaththil parapi odu vedaiyaduvatharku intha sangki naykal seyum sathi. vadanadinarai intha sangkikakale thakinalum asariyapaduvatharkilai."
6016,"yenda unga vetula evana vantha vituvia da ,enthu jathiyum inga matter ila ,enga vetula evanum varathinga"
556,bro sriperumbudur pakam poi parunga evalo peru erukanga nu therium
5536,thamil nadil thiravida kadsi hinthikaranuku pathukapu kodukunilaimai vidiyal arasu thamil nadu makal thalaiyil manai podu kondu irukum nilaimai :yawning_face: :yawning_face: :yawning_face:
5128,"@shankarsubrahmaniyum8519 new york la matum 7 lachs indians citizenship vangi irukanga, avunga yarum unga varala"
4417,@jaghanathankrishnan380 naam thamilar kadsiku piranadil irunthu pannam varamal iruntha kadsi enra onru vanthu irukathu avan angku idam tharamal irunthu iruntha ungkala pola adkal irunthu iruparkala
948,vadakans very very hard working people
5648,en vadakan erode la police ah aduchapa la nenga enga da poninga dai bjp karanukala nenga epdila plan pantinga da.. nengalat oru poi ah parapi nengalay athauku poraduringa sema po
6378,enaku modiyai pidikathu ungka kamend parkum pothu nan en modiyai verukanum enru thonrukirathu
4849,yepo pathalum vadakan vadakanu solitu avangalum manusanga thana tamil natula evanum paku potu road la thupa matanungala...?!!!enamo athisiyama pesitrukanunga... language ah vechi fula politics panitu suthunga...
1769,"nalavanai nampungkal , ungkal ethirkalam kelvikuri akividum ilainyarkale"
3730,holi kondaduvadhurku ku sondha voruku poranga
2494,"india is for everyone so stop hate against innocent people, instead show your anger towards politicians."
6510,"eththanai eththanaiy ayvu arikaikal sepedukal thamilin oru perum samukam thanai mideduka ithu thamilinaththin viduthalaiyaka parkinren,,,,,valththukal thamilarkale"
1636,ipadi munadiye arivu iruntha thamil nadil thamilan nala irunthirupan. oliyungkal vadiku vangkuvathai.
3315,we should yean more babies to protect tamil.
7623,ooi avanunga ak 47 la sanda poatalum thairiyama nermaiya poaduvan anna ivanunga 1000 ak 47 sozchiya molaiyil vachi matha makala gali panuva iva elam
3794,ithai pari erkanave pathivu seythathu than. ungkalaip ponra udakangkal mika mukiya karanam. thamilarkal enru angkangke siru valai thalangkal thimuka anaravalarkal enru kurik kondu pira moli pesum makal mithu verupai vendumenru pakaiyai valarththu vathu anthiravil semara kadaththal irodil alaikul vandiyai odi oru vada tholilaliyai idiththu vidu ilapidu pirasanai. intha pirasanaipari dijipi ulavu thurai arikai perara? muthalvar ithu kuriththu vivaram arivara? ovoru mavada adsiyar kavalthurai kankanipalar seyalpada vendiya neram. eno thana irunthal.............
4789,seri adhu ok.. adhuku edhuku voting rights kodukanum
2547,this partiality is very bad :enraged_face: :enraged_face: :enraged_face: :red_circle: :red_circle: :blue_circle: :blue_circle: :red_exclamation_mark: ... if u want... job . ready to stand them lik own leg :thumbs_up_medium_skin_tone: :check_mark: :check_mark: :thumbs_up_medium_skin_tone: :thumbs_up_medium_skin_tone:
1115,mr srinivasan no tamil is against hindi. tamils are against forced imposition. know the difference before opening your mouth. secondly 2 language policy is sufficient for tamils if the need arises they can learn another better language than the urdu derived hindu. why the vadakans hindi speaking states are not shining. this proves hindi is a useless language. 3 language policy is a scam to impose hindi.
112,"velaiyilath thindadaththirku vada inthiyarkalaik kurai kuruvathu nan kelvipadathil mika mosamana visayam. muthalil inthiyavil velaiyilamal iruka mudiyathu. ningkal velaiyilamal irunthal, ningkal velai seya somperiyaka irukirirkal alathu ungkaluku murilum thiramai ilai enru arththam. ningkal varampara velaivaypai uruvakakudiya nadu inthiya. thamil makal ulaika somperikal enpathu en karuththu. ithuthan yatharththam. vada inthiya tholilalikalal ungkaluku velai ilai enru sola mudiyathu. unmaiyil intha pulampeyarntha tholilalarkal athika velaivaypai uruvaki, arasuku athika varuvayai uruvakukirarkal. enave mudalthanamaka ethaiyum solvatharku mun oru kanam sinthiththu ungkal mulaiyaip payanpaduththungkal"
549,these people are very similar with bangladesh migrants in gulf
5829,thamil udakam porupu irunthal intha mathiri thalaipu poduma????? ithai parkum veli manila udakam ena kathai kadum....
3323,vada nadu karan varuva thu satharana m enru ninaika vendam ithu pije pi sathi konysa. kalam senrathu m thamilan kalipana poran suthariththukol thamamila
6070,elarukum maranam onru irukirathu athuthan 6 adi kuli
6431,@thamizhveanthan6367 bcz dmk parti
2714,intha nayakal nampathingka da :enraged_face: :enraged_face: :enraged_face: :enraged_face: :enraged_face: oru 10 peru vedi kolungka :enraged_face: :enraged_face: :enraged_face: thirudu kolai kolai athikam akuthu :enraged_face: :enraged_face: :enraged_face:
4880,@mansuralikhan8854 oh bjp muslima? :face_with_hand_over_mouth: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: .kushbo mariya ok ok :face_with_tears_of_joy: .nenga muslima save pana bjpla irukinga.nan hinduva irundhalum tamilkaga bjp varakudathunu nenaikuren :face_with_tears_of_joy: ..before hindu tamil came..
4786,"@inuyasha4524 bro , north indian people never going to leave their golden egg giving chicken"
864,ayanavaraththil oru sina irusakara vakana paluthuparkum idaththil pangkalathes karanai velaiku vaiththirukirarkal.
4764,konjam koda vekame ila. vadakan kita peti yedukura
3195,kudiya sikiraththil vedi visisidu vadakan suththadipan anupavingka solravanthanda somparinay nan iravum pakalum vandi odaranda thamilanda
7199,dey ni vadakalai enral vadaku pakam poda ithu then pakuthi...
6369,"@kihorekumar9053 muthaliyar,thuluva velalar,kongku velalar,akamudaiya muthaliyar ithu elame velalar sathi than nanpa :japanese_symbol_for_beginner: :hundred_points:"
2119,ulakath thamilarkal ipothu 80 vilukadu sathavitham ayalnadukalil athika sampalaththil valnthu kondirukirarkal. avarkalaip ponra ulavarkal kural elupamal
6236,brain elarukum onu than. nee 100 /100 vanku thambi. nee un community la varatha. state topper a va next mathavangala kurai solalam
5171,"velai irukadum ticket ilama kudama osila porathu.,nakai kolai ediem mesin kolai karpaliththu minava pen eripu solide polam velaiku vantha idaththula ivalavu olukama nadanthukura aluku ingka nama ale support vera :expressionless_face:"
1283,vadakanai thamil nadil vala vaikak kudathu avanai adiththu virada vendum vadanadu makal inaththai alika vendum.
7328,ada sar val irandu kalaiyum ore samiyai thane kumidurel pinna ena oy pirasanai ungkalal pakaththarkal than oy pathikirarkal....
6581,nan nanku kelvithan.kedpen sariyaka pathilsol velalar peyarai viduvidukiren.malan than palan kalvedu atharam.palanthan pandiyan {kal.vedu atharam.maruthanilaththin muththakudi enral sangka ilakiyaththil palan enra solai kadu.palan than velalar .enpatharku kalvedu atharam.kadividu peyarai viduvidukirom.kuripu.kalvedu vijaya nakara arasuku mun kalaththil ulla kalvedu thevai.thiravidanum.velaikaran eluthiya puththakangkal atharam ala.pesuvathu thamilar varalaru thamilarkalaththil ulla atharam madume erkapadum.engkaluku arinyar senar adukudi solsu enra kathai thevai ilai atharam kodu ilai enral ipadi yee pesidu irunthena sepadithan vangkuva.
783,seman anna sonadhu ipo makal purinjikunga..
6992,then mavada mukulaththor samuthayaththil kalar maravar akamudaiyar mukulaththor samuthayam thevar inam velalar thuluva velalar vivasayak kudikal mukulaththor porkudikal entha vithaththilum onum kidaiyathu suyalapa arasiyal kanitha athinarayanan intha velai seykirar
3933,"whatever hapens, really they will not go from tamilnadu. media is wantedly focusing on the stunts and scenes created by vadakans. atlast, tamil people are finally going to be suppressed by them."
4464,@subramanian1408 see they are indians. what about u tamilians aren't they also indians? for the north indian labourers insecurity ur media is showing it like a big issue but for rb exam what did they do ?
4049,"thamilan perunthanmai ivarkaluku emaliththanamakavum, mudalthanamakavum therikirathu. :flexed_biceps: :flexed_biceps: :flexed_biceps: :flexed_biceps: :flexed_biceps: naam thamilar."
2001,ivanunga chenaila adura madhiri adalamnu ninaikiranunga ...goyala naam tamilar iruku ungaluku ladam kata
2570,pls sevyior action to hindhi & marwadi felows
3980,avanga avanga state ku ponga da vadakans dog's gala
4693,first s**tha moditu tamilan ku tamilan support panunga da....aprm north ku pogalam....avanunga tamilangala thoki varitu poiduvanunga :face_with_steam_from_nose:
6085,nee 5.3 dhana!!! thathuvom solitaru siru
5855,odadurimaiyai vadakanuku koduka kudathu
4586,family' ah vitutu 2 3 years once home ku poi parungada apo purium avanga vali nanum chenai la than work pandran en koda 3 hindikaranga irukanga sema character enku vantha puthusula in chenai neriya time night saptu avanga than vangi kuduthanga ipaum kasu ilanu sona help pandranuga.... pavam avanugala vachi inga irukavanga cheap politics pandranuga atha makal kana muditu namburanga
2725,"exactly these tamil people have rights to go to srilanka, bangalore, kerala and live there.. but they won't let any other people in their state.. irony :rolling_on_the_floor_laughing:"
2246,avar pirivinaivathi ala.... anaivarum samam enru solkirar
1217,"@tamileelam1 what you said is correct, when you want to come and work you should adapt to learn tamil. but my conflict is not wanting those pl to enter tn just only because labour jobs are ocupied by them."
3104,"citizens of bharat improve your place by staying there, dont migrate to our place, who asked you to come to tamilnadu."
832,ithe pola you can see tamil people in mumbai and delhi
5287,apo nee bihar ku poi avanoda edatha ataya potru :face_with_tears_of_joy:
5673,veduga thaipu panravana pc pudepaipaga
5075,nangal ravanan vamsam..engal ratham srilankan tamilaragal matume...
7460,"avangka avangka jathiya muthalil parkavum, ungka jathiyai paththi sona epadi irukum, un muthukai paru, aparama.maththavangkalai paththi pesalam."
6931,@karthikeyan-xw4of sina maravar nadu sivakangkai simai maruthupandiyar sina maruthuvin manaivi maravar than thirumanam veru entha samuthayaththin avar mudikavilai anrilirunthu inruvarai mukulaththor ule madumthan thirumanam seyvom engkal mukulaththor thevar samuthayaththil ulla penkalai maru samuthayaththin kara eththanai pero thirumanam seythu vedupadu seththu peyar theriyuma ilaiya porkudi enrum porkudi than
1495,ni ena seyra avana viyaparam pana vasidu
4487,"bro in up, bihar, bengal, asam only muslim population is growing now. even educated muslims have 3,4 children hindus are already in control."
1391,anan siman vithaiththa vithai valarnthu kondirukirathu naam thamilar
6105,24:41 ungkal sontha koyilil parpanarkalai madum serpathen
7208,yaru paduna ena kasu correct ah varuthula ....
5056,sari inthikaran raththaththula un manaiviku eththi vidu
6441,1000 anduhaluku munaleye anaivarum vivasayam than saitharhal apothu palarhal enru peyar ulathu athu epadi
2216,"nanri ithe mathiri intha vantheri thelungkarkalaiyum konysam kavanikavum, ilai rompa kavanika vendum..."
5183,ipadiye ponal pirkalaththil thamil penkal elam inthikaranai kalyanam panipangka thamilan aa nu parththu kai adika vendum adey thamila sathi matham thuki podu naam anaivarum ore inam thamil inama irupom anan siman solvathu pol :flexed_biceps: :flexed_biceps: :flexed_biceps:
4429,apdi lam paka mudiyathu moditu poda
6683,"no he's blabering. agamudayar or agamudiya mudhaliar (thuluva velalar) are two different things. as per tn govt both of them get agamudayar certificate. so there is a huge confusion about it. when i was born, my grandpa wanted to get the community certificate for me as agamudayar servai. but my parents didn't take it seriously & got what the govt gave them."
2372,ipadiththan kudama vanthu thamilana ththakinan sivasena mumpaiyil.1968ku apuram ini varai 50 varusama thamilan ingke arasiyal pesa madan. .
2292,sariyaka sonirkal ithu polave oru nadil iruntha makalai avarkalin idam muluvathaiyum vangki vidu iruka idam ilamal anarkal antha nilaththin purvakudikal
